=== КОНДЕНСАТОРЫ ===
Всего элементов: 54
================================================================================

1. Аттенюатор QDA-100-18000-32-0,03 ф.Qualwave | Кол-во: 1.0 шт
2. К10-17В-М1500-100 пФ+-10% | Кол-во: 5.0 шт
3. К10-17в-М47-100 пФ±10% | Кол-во: 153.0 шт
4. К53-66 «Е» -40В-100 мкФ±10% | Кол-во: 153.0 шт
5. Аттенюатор RUDAT-4000-120 ф.Mini-Circuits | Кол-во: 1.0 шт
6. К10-17В-М47-12 пФ+-10% | Кол-во: 6.0 шт
7. СВЧ ограничитель QL-300-6000-10 ф.Qualwave | Кол-во: 1.0 шт
8. К10-17в-М47-33 пФ±10% | Кол-во: 153.0 шт
9. К50-68-40В-470 мкФ+-20%-В | Кол-во: 2.0 шт
10. К50-68-40В-470 мкФ±20% В | Кол-во: 153.0 шт
11. Аттенюатор QDA-500-18000-63.75-0.25 ф.Qualwave | Кол-во: 1.0 шт
12. SEK p/n:09 18 510 6 903 ф.Harting | Кол-во: 6.0 шт
13. Станция рабочая промышленная IW 6900.740 ф.RITTAL | Кол-во: 1.0 шт
14. Делитель  мощности GF-T2-800-2500 ф.A-INFO | Кол-во: 2.0 шт
15. Цоколь стационарный для РС, IW 8800.920 ф.RITTAL | Кол-во: 1.0 шт
16. К10-17В-Н20-1000 пФ+-10% | Кол-во: 3.0 шт
17. Розетка D-SUB p/n:09 66 152 661 7 ф.Harting | Кол-во: 4.0 шт
18. D-SUB p/n:09 65 262 681 7 ф.Harting | Кол-во: 8.0 шт
19. К10-47в-100В-4700 пФ+-10%-МП0 | Кол-во: 36.0 шт
20. К10-47в-100В-4700 пФ±10%-МП0 | Кол-во: 153.0 шт
21. К10-17В-Н20-0,1 мкФ+-10% | Кол-во: 10.0 шт
22. К10-17в-Н90-0,1 мкФ | Кол-во: 153.0 шт
23. Розетка D-SUB p/n: 09 67 015 4715 ф. Harting | Кол-во: 50.0 шт
24. К10-17В-Н90-0,15 мкФ | Кол-во: 4.0 шт
25. К10-17В-Н20-0,22 мкФ+-10% | Кол-во: 74.0 шт
26. SEK p/n:09 18 514 6 903 ф.Harting | Кол-во: 2.0 шт
27. К10-17В-Н90-2,2 мкФ-5,5 | Кол-во: 2.0 шт
28. К53-22-25В-2,2 мкФ+-20% | Кол-во: 10.0 шт
29. К53-22-25В-2,2 мкФ±20% | Кол-во: 153.0 шт
30. К53-22-50В-2,2 мкФ+-20% | Кол-во: 6.0 шт
31. К53-22-50В-2,2 мкФ±20% | Кол-во: 153.0 шт
32. К53-65A-10В-2,2 мкФ+-10% | Кол-во: 1.0 шт
33. К53-22-50В-4,7 мкФ±20% | Кол-во: 153.0 шт
34. К53-65B-10В-6,8 мкФ+-10% | Кол-во: 2.0 шт
35. Ответвитель направленный ОН-Т-825-10 ф.A-INFO | Кол-во: 1.0 шт
36. К53-65C-10В-10 мкФ+-10% | Кол-во: 8.0 шт
37. К53-65«B»-10В-10 мкФ±10% | Кол-во: 153.0 шт
38. К53-65C-10В-15 мкФ+-10% | Кол-во: 2.0 шт
39. К53-65C-10В-22 мкФ+-10% | Кол-во: 2.0 шт
40. К53-65«E»-25В-22 мкФ±10% | Кол-во: 153.0 шт
41. К53-65«Е»-32В-22 мкФ±10% | Кол-во: 153.0 шт
42. К53-66 «Е» -50В-33 мкФ±10% | Кол-во: 153.0 шт
43. К53-66 «Е» -50В-68 мкФ±10% | Кол-во: 153.0 шт
44. Аттенюатор 4205А-127 ф.API Technologies corp./WEINSCHEL | Кол-во: 1.0 шт
45. SMA-JYD 2500075148 ф. LANJIAN ELECTRONICS | Кол-во: 50.0 шт
46. SMA-JYD 2500075148 ф.LANJIAN ELECTRONICS | Кол-во: 30.0 шт
47. Аттенюатор 151Т-75 ф.API Technologies corp./WENSCHEL | Кол-во: 1.0 шт
48. Аттенюатор 3205-2Е-2 ф.API Technologies corp./WEINSCHEL | Кол-во: 2.0 шт
49. Аттенюатор QDA-1000-2000-31.5-0.5 ф.Qualwave | Кол-во: 1.0 шт
50. Делитель  мощности GF-T2-1000-2000 ф.A-INFO | Кол-во: 2.0 шт
51. Линия задержек программируемая PADL3-20 ф.GigaBaudics | Кол-во: 1.0 шт
52. Ответвитель направленный ОН-Т-1020-10 ф. A-INFO | Кол-во: 1.0 шт
53. СВЧ ограничитель EK45361-01 ф. pSemi | Кол-во: 1.0 шт
54. ЧИП КОНДЕНСАТОР  КЕРАМИЧЕСКИЙ GRM1885C1H681J MURATA | Кол-во: 15.0 шт

================================================================================
Всего записей: 54
