=== МОДУЛИ ПИТАНИЯ ===
Всего элементов: 19
================================================================================

1. Модуль фильтра МАА600-1СФБП | Кол-во: 2.0 шт
2. Модуль фильтра МДМ100-1В3СУФ | Кол-во: 14.0 шт
3. Модуль электропитания МАА20-1С05СБП | Кол-во: 11.0 шт
4. Модуль электропитания МАА20-1С05СБП | Кол-во: 2.0 шт
5. Модуль электропитания МАА400-1С27СБП | Кол-во: 11.0 шт
6. Модуль электропитания МАА600-1С27СБП | Кол-во: 2.0 шт
7. Модуль электропитания МДМ10-1В05ТУП | Кол-во: 4.0 шт
8. Модуль электропитания МДМ160-1В12ТУП | Кол-во: 2.0 шт
9. Модуль электропитания МДМ20-1В05ТУП | Кол-во: 11.0 шт
10. Модуль электропитания МДМ20-1В24ТУП | Кол-во: 11.0 шт
11. Модуль электропитания МДМ30-1В05ТУП | Кол-во: 2.0 шт
12. Модуль электропитания МДМ30-1В12ТУП | Кол-во: 2.0 шт
13. Модуль электропитания МДМ30-1В15ТУП | Кол-во: 11.0 шт
14. Модуль электропитания МДМ50-1Е15ТУП | Кол-во: 4.0 шт
15. Модуль электропитания МДМ50-1Е24ТУП | Кол-во: 2.0 шт
16. Модуль электропитания МДМ60-1В15ТУП | Кол-во: 11.0 шт
17. Фильтр помехоподавляющий МАА200-1СФБП | Кол-во: 11.0 шт
18. Фильтр помехоподавляющий МДМ100-1В3СУФ | Кол-во: 11.0 шт
19. Фильтр помехоподавляющий МДМ30-1В3СУФ | Кол-во: 11.0 шт

================================================================================
Всего записей: 19
