=== ОПТИЧЕСКИЕ КОМПОНЕНТЫ ===
Всего элементов: 67
================================================================================

1. АТТЕНЮАТОР BW-S2W2+ MINI-CIRCUITS | Кол-во: 2.0 шт
2. АТТЕНЮАТОР BW-S3W2+ MINI-CIRCUITS | Кол-во: 3.0 шт
3. АТТЕНЮАТОР BW-S4W2+ MINI-CIRCUITS | Кол-во: 1.0 шт
4. АТТЕНЮАТОР BW-S5W2+ MINI-CIRCUITS | Кол-во: 1.0 шт
5. АТТЕНЮАТОР BW-S6W2+ MINI-CIRCUITS | Кол-во: 1.0 шт
6. АТТЕНЮАТОР BW-S8W2+ MINI-CIRCUITS | Кол-во: 1.0 шт
7. Адаптер оптический FC/APC-FC/APC p/n:1061522000 ф.Molex | Кол-во: 30.0 шт
8. Аттенюатор  AT-C000-HD-E2 ф. UMCC | Кол-во: 2.0 шт
9. Аттенюатор 50FPE-006N ф.JFW | Кол-во: 1.0 шт
10. Аттенюатор 50FPE-010N ф.JFW | Кол-во: 1.0 шт
11. Аттенюатор AT-1-C000-HD-E2 ф.UMCC | Кол-во: 1.0 шт
12. Аттенюатор BW-S10W2+ ф.Mini-Circuits | Кол-во: 2.0 шт
13. Аттенюатор BW-S12W2+ ф.Mini-Circuits | Кол-во: 1.0 шт
14. Аттенюатор BW-S1W2+ ф.Mini-Circuits | Кол-во: 3.0 шт
15. Аттенюатор BW-S7W2+ ф.Mini-Circuits | Кол-во: 1.0 шт
16. Аттенюатор SBA-100M18G-31D5-6B-SFF ф.Quantic PMI | Кол-во: 1.0 шт
17. Аттенюатор VAT-10A+ ф.Mini-Circuits | Кол-во: 6.0 шт
18. Аттенюатор VAT-15A+ ф.Mini-Circuits | Кол-во: 1.0 шт
19. Аттенюатор VAT-1A+ ф.Mini-Circuits | Кол-во: 6.0 шт
20. Аттенюатор VAT-20A+ ф.Mini-Circuits | Кол-во: 1.0 шт
21. Аттенюатор VAT-2A+ ф.Mini-Circuits | Кол-во: 4.0 шт
22. Аттенюатор VAT-3A+ ф.Mini-Circuits | Кол-во: 5.0 шт
23. Аттенюатор VAT-4A+ ф.Mini-Circuits | Кол-во: 4.0 шт
24. Аттенюатор VAT-4A+ ф.Mini-Circuits | Кол-во: 4.0 шт
25. Аттенюатор VAT-5A+ ф.Mini-Circuits | Кол-во: 5.0 шт
26. Аттенюатор VAT-6A+ ф.Mini-Circuits | Кол-во: 4.0 шт
27. Аттенюатор VAT-7A+ ф.Mini-Circuits | Кол-во: 5.0 шт
28. Аттенюатор VAT-8A+ ф.Mini-Circuits | Кол-во: 4.0 шт
29. Аттенюатор VAT-9A+ ф.Mini-Circuits | Кол-во: 3.0 шт
30. Аттенюатор ZX76-31R5A-SPS+ ф. Mini-Circuits | Кол-во: 2.0 шт
31. Аттенюатор ZX76-31R5A-SPS+ ф.Mini-Circuits | Кол-во: 1.0 шт
32. Аттенюатор оптический 2100-L-3-2-1-1-1-2 ф.Microwave Photonic Systems | Кол-во: 4.0 шт
33. Аттенюатор оптический 2100-L-3-2-1-2-1-2 ф.Microwave Photonic Systems | Кол-во: 6.0 шт
34. Аттенюатор оптический 2100-L-3-2-1-2-1-2 ф.Microwave Photonic Systems | Кол-во: 6.0 шт
35. Аттенюатор оптический 2100-L-3-2-1-3-1-2 ф.Microwave Photonic Systems | Кол-во: 6.0 шт
36. Аттенюатор оптический 2100-L-3-2-1-3-1-2 ф.Microwave Photonic Systems | Кол-во: 6.0 шт
37. Аттенюатор оптический 2100-L-3-2-1-4-1-2 ф.Microwave Photonic Systems | Кол-во: 6.0 шт
38. Аттенюатор оптический 2100-L-3-2-1-4-1-2 ф.Microwave Photonic Systems | Кол-во: 6.0 шт
39. Аттенюатор оптический 2100-L-3-2-1-5-1-2 ф.Microwave Photonic Systems | Кол-во: 6.0 шт
40. Аттенюатор оптический 2100-L-3-2-1-5-1-2 ф.Microwave Photonic Systems | Кол-во: 6.0 шт
41. Аттенюатор оптический 2100-L-3-2-1-6-1-2 ф.Microwave Photonic Systems | Кол-во: 4.0 шт
42. Аттенюатор оптический 2100-L-3-2-1-7-1-2 ф.Microwave Photonic Systems | Кол-во: 4.0 шт
43. Коммутатор оптический NSSW-1232213131-D100 ф.Agiltron | Кол-во: 24.0 шт
44. Линия задержки многоканальная  МВОЛЗ-5-FC/APC | Кол-во: 1.0 шт
45. Линия многоканальная задержки МВОЛ3-6-FC/АРС КЕФС.203729.064 | Кол-во: 1.0 шт
46. Модуль передающий оптический MP2320TX-D-3-5-S-4-2-9 ф.Microwave Photonic Systems | Кол-во: 2.0 шт
47. Модуль приемный оптический MP2320RX-D-1-5-4-2-9 ф.Microwave Photonic Systems | Кол-во: 2.0 шт
48. соединительный оптический  FC/APC-FC/APC-0,4 | Кол-во: 14.0 шт
49. соединительный оптический  FC/APC-FC/APC-0,6 | Кол-во: 9.0 шт
50. соединительный оптический  FC/APC-FC/APC-0,8 | Кол-во: 9.0 шт
51. соединительный оптический  FC/APC-FC/APC-1,0 | Кол-во: 26.0 шт
52. соединительный оптический  FC/APC-FC/APC-1,2 | Кол-во: 9.0 шт
53. соединительный оптический  FC/APC-FC/APC-1,4 | Кол-во: 9.0 шт
54. соединительный оптический  FC/APC-FC/APC-1,6 | Кол-во: 9.0 шт
55. соединительный оптический  FC/APC-FC/APC-1,8 | Кол-во: 9.0 шт
56. соединительный оптический  FC/APC-FC/APC-2,0 | Кол-во: 13.0 шт
57. соединительный оптический  FC/APC-FC/APC-2,2 | Кол-во: 4.0 шт
58. соединительный оптический  FC/APC-FC/APC-2,4 | Кол-во: 8.0 шт
59. соединительный оптический  FC/APC-FC/APC-2,6 | Кол-во: 4.0 шт
60. соединительный оптический  FC/APC-FC/APC-2,8 | Кол-во: 9.0 шт
61. соединительный оптический  FC/APC-FC/APC-3,0 | Кол-во: 8.0 шт
62. соединительный оптический  FC/APC-FC/APC-3,5 | Кол-во: 6.0 шт
63. соединительный оптический  FC/APC-FC/APC-4,0 | Кол-во: 6.0 шт
64. соединительный оптический  FC/APC-FC/APC-4,5 | Кол-во: 4.0 шт
65. соединительный оптический  FC/APC-FC/APC-5,0 | Кол-во: 5.0 шт
66. соединительный оптический FC/APC-FC/APC-11,0 | Кол-во: 1.0 шт
67. соединительный оптический FC/APC-FC/APC-5,5 | Кол-во: 1.0 шт

================================================================================
Всего записей: 67
